problem,access,navigate,page_close,video,discussion,wiki
0,1.516147658077609,1.3516441151533922,1.5128876215181606,1.4056390622295665,0.8812908992306927,0.0
0.0,2.9916623948707017,2.931208948910323,2.8856690597705335,2.5366082543914996,1.4591479170272448,0
0,0.8112781244591328,0.9182958340544896,1.0,0.9182958340544896,0,0
0.9709505944546686,2.647551478716462,2.663532754804255,2.4740056901088794,2.0306390622295662,0.9852281360342516,0
0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
