problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9329145639793976,1.5566567074628228,1.0,0,0.6500224216483541,0
0,0.9709505944546686,1.584962500721156,1.0,0.0,0.0,0
0,2.959317456530896,2.550340709546388,2.5,1.5219280948873621,0.0,0
0.0,2.0070488277869583,1.7055872616982604,1.584962500721156,1.584962500721156,0.3372900666170139,0.0
1.0,1.306170651709187,1.7332062193464954,1.584962500721156,0.0,1.3257847812033308,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
