problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,0.8739810481273578,0.0,0.9182958340544896,0.6500224216483541,0,0
1.4186196702756542,1.6803569195296086,1.5,2.9139770731827523,2.146465798504072,0.6840384356390417,0
2.189541517339139,2.457014811252441,1.5,2.75,2.5216406363433186,2.321928094887362,0
2.269479238409548,2.452203346906597,1.584962500721156,2.5219280948873624,2.0588138903312014,1.9219280948873623,0
2.2812223577002557,3.099319899604021,1.5,2.9182958340544896,2.6258145836939115,1.75,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
