problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3.3380023590594536,3.4198921335039514,3.238901256602631,2.857157547405643,1.8759928687818421,1.9500637564362102,0
2.1219280948873624,2.0978569465443453,0.8112781244591328,1.789929075309999,2.2389205950315936,1.4056390622295665,0
1.9182958340544893,2.773017527384845,1.0,2.3522170014624826,1.1929993566060648,1.6854752972273346,0
0,0.9852281360342516,1.0,1.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
