problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.4689955935892812,0.0,0.9864267287308424,0.0,0,0
1.5221898721658211,3.295762257165417,2.6235166412180155,3.4351630820682866,1.789929075309999,0.9709505944546686,0
0,0.0,0.0,0.0,0,0,0
0.8112781244591328,2.033009572826086,1.1567796494470395,1.9340165753755585,1.565596230357602,0.9709505944546686,0.0
2.191021795945617,3.0014225334118447,1.8423709931771088,3.0060692694448945,2.926394359575727,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
