problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.8910611120726526,1.5304930567574826,2.2516291673878226,1.5,1.0,0.0
0.0,2.1055872616982603,1.584962500721156,2.1219280948873624,1.0,1.5566567074628228,0
0,1.5726236638951638,0.9182958340544896,1.950212064914747,1.0,0.0,0
0.0,0.8524051786494786,1.0,1.4885252948977485,1.3709505944546687,0.9709505944546686,0
0.0,1.5304930567574826,1.0,1.8423709931771084,1.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
