problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.5566567074628228,1.781937063546704,1.584962500721156,1.584962500721156,0,0.0
0,2.1352130207431887,2.6510469290970815,2.2841591278514217,1.584962500721156,0,0
0,0.7310644431995964,0.5435644431995964,1.4966407621868583,0,0,0
0.0,2.02539184492663,2.0,2.2825887305018333,0,0,0
1.7055872616982604,2.5220409468397103,2.4664732304267543,2.524298050939541,0,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
