problem,access,navigate,page_close,video,discussion,wiki
0,2.6824397138788445,1.7004397181410922,2.559175927528495,1.6783898247235198,0.0,0.0
0.0,1.0361311400710527,1.6644977792004614,1.0000440897217608,0.725375928405144,1.6692462556711996,0.0
0.0,2.767491971241096,2.5480766631025427,2.6638937327717995,1.7028195311147831,0.5435644431995964,0.0
0.0,1.9220231428515733,1.7527152789797047,1.9182958340544896,0,0,0
0.0,0.8997437586982626,0.9864267287308424,0.8366407419411673,0.0,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
