problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.2638091738835462,0.0,1.3485878960124222,1.5219280948873621,0,0
0,0,0,0,0,0,0
0.9709505944546686,0.9910760598382222,0.0,1.272905595320056,0.9182958340544896,0,0
0.9709505944546686,1.3747976286297399,0.0,1.3779630390761746,1.4355205042826666,0,0
2.092561547123333,2.761362040647248,1.8910611120726526,2.8300862380222203,2.3898980954642877,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
