problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.8565647621309542,2.4448269574249126,0.5916727785823275,1.2987949406953985,2.186278124459133,1.584962500721156,0.0
2.612505213915185,3.027631497187083,1.584962500721156,3.2575004135020675,2.8930820201423777,2.2359263506290326,0
1.723886215844155,2.4192533628513893,0.0,2.25,1.2987949406953985,0.16977000753515503,0
0,0,0,0,0,0,0
1.8924071185928766,1.7142977509479211,0.0,1.9182958340544893,1.8910611120726528,1.2516291673878228,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
