problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.295461844238322,1.224394445405986,0,0,0.0,0.0
1.8622919467108123,2.540615824247212,0.5916727785823275,0,2.4749525415173124,1.895461844238322,0.0
0.9798687566511528,1.54515219719895,1.9182958340544896,0,0,0.0,0
1.610577243331642,1.822945612761119,0.9182958340544896,0.0,1.6879430945989,0,0
0.9774178175281716,0.8739810481273578,0.0,0.0,0.8112781244591328,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
