problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.5919171866886992,1.0,1.6893917467430877,1.9182958340544893,0.0,0
0.0,2.3655962303576024,1.0,2.688721875540867,1.8423709931771088,0.863120568566631,0
0.0,1.4196124098178244,1.3516441151533924,1.7054333523385563,2.1180782093497097,0.4262286569981449,0.0
2.4651234246213862,2.661059009951391,1.584962500721156,2.7803946541231945,2.4193819456463714,1.022420703848328,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
