problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,1.7634107735156515,1.1567796494470395,2.0018228256222304,0.9182958340544896,0.0,0.0
0,0,0,0,0,0,0
0,1.6158045319402516,1.2516291673878228,1.626688849701832,1.584962500721156,0,0
1.924174352300441,2.6037016960573487,1.4056390622295665,2.6416041678685933,2.355388542207534,0,0
0,1.4299111709758698,0.9182958340544896,1.9056390622295665,0.9182958340544896,1.3235315761100483,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
