problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4329831210560051,1.5,1.3250112108241772,1.0,0,0
0,1.0,1.0,1.4591479170272446,1.0,0,0
0.5916727785823275,1.4926140680171258,0.0,1.5304930567574826,0.9182958340544896,0,0
1.4591479170272448,1.8847912583359663,1.3516441151533922,2.0809180661707503,1.4886022351695134,0.0,0.0
1.0,1.9413935121840589,1.5,1.7295739585136223,1.280672129520887,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
