problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.9182958340544896,0.0,0,0
0,0.961236604722876,0.9182958340544896,0.954434002924965,0,0.0,0
0.0,2.3447535340397483,1.0,2.308300227683101,2.1179631753145163,0,0
0.5916727785823275,2.507380102423636,0.9182958340544896,2.969389419529156,2.25,0,0
1.7260716503457694,2.8145928188829457,2.321928094887362,2.6928490912728926,2.4048083147257318,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
