problem,access,navigate,page_close,video,discussion,wiki
0,2.675698135367987,1.971335285306981,2.688721875540867,2.663532754804255,0.9182958340544896,0
0,1.9977106391720778,1.9751060324573735,0.0,0.0,1.9544340029249652,0.0
0.0,2.40400975732486,1.584962500721156,1.584962500721156,0.0,0,0
0.0,2.2632373013477065,1.5,2.2312702546075758,2.25,0,0
0.0,2.8832726727387747,1.0,2.9232314287976213,2.4464393446710155,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
