problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.005977711423774,2.118696708955816,1.9056390622295665,1.780672129520887,2.0809180661707503,1.7381493331928664,0
2.5896244642091744,2.956227532854987,2.4182958340544896,2.7813172094432987,2.9338262256692245,2.406666316740689,0
2.309653105686092,2.5431014564059367,1.584962500721156,0,1.3921472236645345,1.490468570732828,0
0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
