problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.623058086436102,1.0,2.6493974703476995,2.545786320157246,0,0
0.41381685030363374,4.053507411644051,3.1189237381886405,3.756198332810094,3.78903214304537,0.863120568566631,0.8112781244591328
0.0,3.0471183917170768,2.197159723424149,3.106890595608519,3.0306390622295662,0,0
0,2.2983094013008034,0.9182958340544896,2.2516291673878226,2.1492553971685,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
