problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4591479170272446,2.0115371343419297,2.2516291673878226,2.020800094781482,1.496065911543853,1.29528774777982,0
0,0,1.0,0,0,0,0
0,1.9220231428515733,2.0,2.2359263506290326,1.584962500721156,0.0,0
0.0,2.546439344671015,1.8423709931771086,2.5503407095463886,2.2359263506290326,2.615922063835167,0.0
0,0.6500224216483541,1.0,1.1488348542809166,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
