problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.0,2.800296312542779,2.8073549220576037,2.545999197128142,2.0849625007211565,1.5304930567574826,1.0
0.9182958340544896,2.4205038327557684,1.6577427265048887,2.465069461815837,1.9219280948873623,0,0
0,1.5304930567574826,1.8423709931771086,1.4591479170272446,0,0,0
0,1.974937501201927,1.584962500721156,1.5219280948873621,0.0,0,0
0.7219280948873623,1.595461844238322,0.8112781244591328,1.5739889616503064,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
