problem,access,navigate,page_close,video,discussion,wiki
0,0.0,0.8112781244591328,1.0,0.0,0.0,0
0,2.5577277787393196,1.584962500721156,2.4729055953200563,2.1180782093497093,0.0,0
0.0,1.4854752972273344,0.0,1.5304930567574826,1.584962500721156,0,0
0.0,2.1084585933443494,1.584962500721156,1.789929075309999,1.4591479170272448,0,0
1.0,1.5294283316328894,0.9182958340544896,1.854285871987246,1.5,1.816356673164814,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
