problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9910760598382222,0.5916727785823275,0.5032583347756457,0.0,0,0
0,0.0,0.0,0.8112781244591328,0.9182958340544896,0,0
0.0,0.9494520153879484,0.0,0.9910760598382222,0.9182958340544896,0,0
0.0,0.9986359641585718,0.9709505944546686,0.9587118829771317,0.9852281360342516,0.9182958340544896,0.0
0.961236604722876,1.5820239409642765,0.9864267287308425,1.584962500721156,0.9852281360342516,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
