problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.382586869923162,3.6763578573751823,3.594482506519421,3.703998924642278,3.142026690518651,2.372724157293073,0
0.0,0.9402859586706311,0.9182958340544896,1.0,1.0,0,0
2.1709505944546685,3.2456786445543546,2.9398290174664026,3.2527152789797045,2.974937501201927,1.1674367232867007,0.0
3.192973364484673,4.05685708789952,3.668384446476143,4.058586627927488,3.618002681280746,2.1095822951933063,0.0
1.9904129681145393,3.1843990575269183,2.3395722619867225,3.1879097519305875,2.5,0.8812908992306927,0.3227569588973982
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
