problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4353713907745331,2.8252790324102586,2.5905848121450132,2.827819531114783,1.584962500721156,2.4298227010506332,1.811278124459133
1.6258145836939115,2.9959707996296325,1.61078454839968,3.026210641914682,2.663532754804255,2.256908989558354,0
0,0.0,0.0,0.0,0,0,0
1.640223928941852,3.3808622572283173,1.0,2.355388542207534,1.6644977792004614,0,0
0.0,2.094856783548738,1.8464393446710154,1.8423709931771084,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
