problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.974937501201927,2.4637498933363275,2.4116022179746714,2.457143057077996,2.0741647430225756,0.0,0.8112781244591328
0.9182958340544896,2.23161225581642,1.792481250360578,1.904875005155258,0.9709505944546686,0,0
0,0,0.0,0,0,0,0
0.9182958340544896,1.5156546557441946,1.4591479170272448,1.5810309627563695,1.561278124459133,0.0,0.0
1.5726236638951638,1.9329145639793979,0.0,1.9322381921018907,1.3485878960124222,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
