problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9996437496778561,1.865976134606799,2.290699332842307,1.946083181479209,0,1.2457873952707117,0.0
0,1.384431504340598,1.5,1.3787834934861756,0.0,0.6789538995185759,0
1.0214554656116668,2.5443683177191723,2.5,2.3522170014624826,0.9182958340544896,0,0
0,1.8464393446710154,1.9182958340544893,2.1280852788913944,0.0,0.863120568566631,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
