problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3.0323362829877745,3.8124729572589833,2.9232314287976204,3.646822659561249,3.3771350281871237,2.062494887059744,0.8112781244591328
2.1735332098491886,3.332145806993357,2.2516291673878226,3.3099814250073045,2.7314193061059857,1.9601271410304115,0
0.0,2.535116964276606,2.0,2.6084585933443494,2.4481203125901443,1.3709505944546687,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
