problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9591904234199458,1.3921472236645345,1.8464393446710154,0.9709505944546686,0.9182958340544896,0.0
0.0,2.585618182476534,2.5219280948873624,2.865576855207248,1.9182958340544896,2.5274955437916096,0.0
0.0,2.183667077920911,0.0,1.9219280948873623,1.5219280948873621,1.0,0
0,0,0,0,0,0,0
1.6858157091530304,1.4789339177827754,1.0,1.7273966735744795,1.4591479170272448,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
