problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.2406705316766886,0.0,1.4591479170272448,1.4591479170272446,0,0
1.1994602933016414,2.27337634742583,2.0729055953200564,2.253915084508907,1.9219280948873623,0.8112781244591328,0.0
0,1.5058231002082845,1.0,1.4854752972273344,1.3787834934861753,0,0
0.0,1.842737648613667,1.4056390622295665,1.5,1.0,0,0
0.9798687566511528,1.5524456642824627,1.9015064025015058,1.5219280948873621,1.5219280948873621,1.2870540281187268,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
