problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.8753095035762675,1.360964047443681,1.70558726169826,1.4591479170272448,0.946372935985442,0.0
0,0.8112781244591328,1.0,0.9182958340544896,0,0,0
0.6609623351442084,0.8743095546405661,0.0,1.186278124459133,1.4591479170272448,0.0,0.0
1.3787834934861753,1.565596230357602,1.4591479170272448,1.5304930567574824,0.8112781244591328,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
