problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5219280948873621,2.453328836711891,2.584023687015089,2.6147617594155528,2.018310781820059,0,0.0
1.4652556501132248,1.9006709673921995,1.836591668108979,2.1516634398569803,1.6143308351592656,0,0
1.6702334595354977,2.547503659115182,2.163209593736385,2.6034650742618797,2.054585169337799,0,0
2.340903903176189,3.2650903561849547,2.803701696057348,3.383762649475541,2.33198056664107,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
