problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.165796590276909,1.5487949406953985,2.253911951300547,2.005977711423774,0.4689955935892812,0
0.0,1.9846399546661782,1.8423709931771084,1.9301249653149701,0.0,1.819395581808785,0
0,2.2405330040422813,2.0,2.7534343861887853,2.5,0,0
1.9847654062575042,2.0015538132866393,1.768853837616,2.2257349273922435,1.134969974603941,0.0,0
0.0,0.0,0.0,0.8112781244591328,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
