problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.5232901242648076,3.3386116098351466,1.9295015960810529,3.1555650133297184,2.3685225277282065,2.2685348922615525,0.8112781244591328
0,0.8112781244591328,0.6500224216483541,0.0,0,0.0,0
2.680779139334608,3.2759906999655537,3.0015152803175127,3.2771325030299323,2.6292750707107135,2.022579761842491,0.0
0,0.9709505944546686,1.0,0.9182958340544896,0,0.0,0
1.3715907904436708,1.9491038028136791,2.377443751081734,2.1180782093497093,1.561278124459133,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
