problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,2.2943713037981857,2.121928094887362,1.7652465283787413,0.9182958340544896,0.6193821946787638,0
0.9182958340544896,1.5545851693377997,1.5,1.360964047443681,0.8112781244591328,0.996316519558962,0
0,0,0,0,0,0,0
0.9182958340544896,1.9621441567855664,0.9182958340544896,1.9699000226227197,1.3787834934861753,0.0,0
0,1.8163401138534077,1.0,1.7806390622295665,1.6854752972273344,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
