problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8030717273241024,2.4156491842313867,2.332914563979398,1.9047225627853321,2.1493974703476995,1.5283688992090207,1.0
0,0.0,0.0,0.0,0,0,0
0.9456603046006402,1.8084431429767958,1.5,1.5243166733459836,2.054585169337799,0.9910760598382222,0
0.6962122601251458,2.146435017740625,1.54515219719895,2.321127473337187,1.6858157091530304,0.5916727785823275,0
0.0,2.1534493185513393,1.5,0.9182958340544896,2.2359263506290326,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
