problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.8826006996892346,2.839517877819773,2.9112725546996727,2.206238928653389,0.9826817324242789,0.0
0.0,1.8473316617032447,1.224394445405986,1.6644977792004612,1.2638091738835464,0.0,0.0
0,1.5002723456084084,1.4591479170272448,1.9591479170272446,0.9182958340544896,0,0
0.0,2.702548817815037,2.2359263506290326,2.6514789228933084,0.7219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
