problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.6500224216483541,1.0,0.7219280948873623,0.0,0,0
1.6049355947431312,2.1808329872054406,1.9751060324573733,2.1493974703476995,0.0,0.24229218908241482,0
0.0,2.4651451195042418,2.2841591278514217,2.4677201004744993,1.0,1.561278124459133,1.1522290399012944
0.0,2.1421989948531373,2.1971597234241496,1.9062723398211254,1.3250112108241772,0.5916727785823275,0
0.0,2.192380602454975,1.4182958340544896,2.0280916850766384,1.3485878960124222,0.39124356362925566,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
