problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9709505944546686,0.5435644431995964,0.9182958340544896,1.0,0.0,0.0
0.9182958340544896,1.4355205042826666,0.9182958340544896,1.640223928941852,1.5,0,0
0,0,0,0,0,0,0
0.9182958340544896,2.5304930567574826,2.0,2.3158243335257076,1.5219280948873621,0,0
1.8653211347062815,2.9988103266182886,2.5216406363433186,3.018588646061331,2.5032583347756456,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
