problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.2406705316766886,2.0189867903083294,1.4969275461145894,1.5709505944546687,1.0529815751302694,1.0,1.0
1.0,0.9852281360342516,0.9182958340544896,0.9182958340544896,0.6500224216483541,0.0,0
0,0.0,0.0,0.0,0,0,0
0.0,2.8546939516467025,1.9219280948873623,2.751629167387823,1.8423709931771084,0,0
0,1.3787834934861756,1.4488156357251847,2.0,0.0,1.0,0.9182958340544896
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
