problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.7783283537314114,0.8112781244591328,2.1556390622295662,0.7219280948873623,0,0
2.5825991334476477,2.8261194829389398,1.6854752972273346,2.810229842273264,2.689246428509158,0,0
2.891306023373253,3.3692506023747955,2.6416041678685933,3.138783105933345,3.1820058147602133,0,0
2.0486629240426733,2.363461287496895,1.0,2.257351692905545,2.4159220638351666,0,0
2.3915968220010493,2.646350849365507,0.0,2.114805144339332,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
