problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,2.2267660227829493,2.744498451560163,0.8112781244591328,1.5,1.7061247947167661,1.0
3.597538641979939,4.239526919623948,2.7307587517113174,1.5,3.8519530742463766,3.4440772661688857,0
1.9261207468426806,2.7140554259211096,2.1258145836939115,0,0.0,1.927704615575408,0.0
0,1.7446271615447215,2.0,0,0,1.9381003701647805,0
0.0,1.9543570981222675,0.8112781244591328,0,1.0,0.49123734182433315,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
