problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.5128524292325327,3.3821782226015094,2.5249449750847117,3.2429364496525146,3.4174801315195498,2.305818619149366,0
2.4356283646166927,3.5584970162879683,3.1659573209491745,3.5653115322251017,3.4317688778254842,2.130219579047552,0
2.496359520439356,2.8709368253306415,2.077819531114783,2.927451224964519,2.372096688995876,0.5387379148665815,0.0
3.2278098080841557,3.5099225702235626,3.5530900835303276,3.8817276788697366,3.22467921775583,3.0052060500342788,0
1.0154312795575997,1.477769600360613,2.133937566094917,2.1464657985040723,1.2406705316766886,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
