problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.1515969660867134,2.7551323494768276,2.1794705707972524,2.738149333192866,2.1493974703476995,2.1464393446710153,0.9182958340544896
1.932931646898466,2.7007781870315974,1.8423709931771086,2.903701696057348,2.5219280948873624,1.0,0
2.5232314287976205,3.1068564033382815,2.5654483718208256,2.9538063731601096,2.1556390622295662,1.6925786457610765,0.0
2.624726209504296,2.31375294681806,2.688721875540867,2.4047933024618025,2.1800365325772657,0,0
3.010570934268484,3.9037987605926476,2.905764584655453,3.604703967712183,3.3274847819558424,0,0
0,0,0,0,0,0,0
