problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9182958340544896,0.5435644431995964,0,0,0.7219280948873623,0.0
2.855181996282243,3.394717001010137,3.971922459779061,1.584962500721156,0.5032583347756457,3.142559732152604,0.0
2.8188806892896263,3.1794803258635262,3.0071964896856174,1.9219280948873623,0.0,1.4949188482339508,0
2.495300781475361,2.658862460271801,1.584962500721156,0.0,0,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
