problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.469828971631724,3.2724053710409975,2.6464393446710157,3.156322337025314,2.8331628366579,2.321928094887362,0
2.741890334512998,3.215251618545967,1.9879788990352445,3.0081735610156093,2.807665725496515,1.532914563979398,1.0
0,1.5566567074628228,1.7924812503605778,1.7924812503605778,0.0,1.3787834934861753,0
0.9910760598382222,0.927027993535078,1.584962500721156,1.6858157091530304,1.1488348542809166,0,0
2.7855546320988784,3.154668272993931,1.0408520829727552,2.8432935484972126,3.056564762130954,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
