problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
0.0,1.8843135277997989,1.836591668108979,1.7924812503605778,0.0,0.0,0.0
0.0,2.4591479170272446,2.2810361125534238,2.1971597234241496,1.3709505944546687,0,0
0.0,2.177507032662448,2.623219672335508,2.1516634398569803,1.7527152789797047,2.2492870686521593,1.0
0.0,1.1401156785146092,1.0,1.2406705316766886,1.295461844238322,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
