problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.2709505944546686,3.3981994967204963,1.5221898721658211,3.0574760762899316,3.3118372977662003,1.5304930567574826,0
0,0.0,0.0,0.0,0,0.0,0
3.698446726795889,3.9548303084832694,3.379470570797252,4.0472990984266435,3.860902344426084,3.4429652074855746,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
2.6739087147287193,3.1199263221177764,2.0,3.0171507197739804,2.986293799368008,2.299896391167891,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
