problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.7490603243994,2.7932468738374876,3.701472987750832,2.8000446184790095,1.5,3.999491702579527,1.8464393446710154
0.5032583347756457,1.8149455891497535,3.5947349380934943,0.9940302114769565,0,3.7554161678865046,1.0
0,1.0,2.4193819456463714,1.5,0,2.361742898318127,0
0,1.884313527799799,3.170134892428193,1.4591479170272448,1.0,3.357785187327681,1.0
0,1.0,1.75,0.0,0,1.7585362321907712,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
