problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.918443000489836,2.4082405596027554,1.0,2.573557262275185,1.8879185026711327,1.8464393446710154,0.0
1.7967916319816364,2.929619071988613,2.202819531114783,2.9338998431904013,2.5027361715940035,1.4536769856038911,0
1.8910611120726526,1.6859419550157133,1.0,1.4833557549816876,1.5,0.9940302114769565,0
0.7642045065086203,2.430062566649652,1.584962500721156,2.292071752457787,2.4729055953200563,0.9910760598382222,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
