problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.792481250360578,2.5931172974865295,1.5219280948873621,2.0,1.584962500721156,0,0
0.0,2.353533948577482,1.0,2.5503407095463886,0.9182958340544896,0,0
0,1.4056390622295665,1.0,1.584962500721156,0,0,0
0,2.9301620829037645,2.501964486485304,2.544870467675263,2.5550365325772657,1.4773344666381945,0
0,2.0504241080832215,0.0,2.1227236539320726,2.2312702546075758,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
