problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.219240704636849,3.1413741420762142,3.5354286515006144,3.146483406602754,0.0,3.802372904956373,0.9182958340544896
0.0,1.612650233042266,2.732914563979398,1.4056390622295665,0,2.6879605535764077,0
0.0,1.9883620710752947,2.699513850319965,2.0729055953200564,1.4591479170272446,2.1873433909241644,0.0
0,0.0,2.321928094887362,0.9182958340544896,1.0,1.8773870642966133,0
0,0.0,0.9182958340544896,0.0,0.0,0.9709505944546686,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
