problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.528368899209021,2.6984768596329824,1.9182958340544896,2.349601752714581,2.7107770844150676,0,0
2.5634425677041555,3.3323894723352674,2.521640636343318,3.497055848472804,3.231401845392172,0.9182958340544896,0
2.4633846523503107,3.1676072849153223,1.0,2.7219280948873625,3.2219280948873625,0.0,0
0,0,0,0,0,0,0
0,1.061278124459133,0.8112781244591328,1.5,0.6500224216483541,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
