problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9640787648082291,2.059686051495298,1.8294732983598405,1.5566567074628228,1.9500637564362102,0,0
0.976020648236615,1.4970497202243014,1.9502120649147465,1.0529407605626349,1.9182958340544893,0.7642045065086203,0
0.9182958340544896,1.711960834091279,2.5654483718208256,0.863120568566631,1.5774062828523454,0.0,0
0,0,0.9182958340544896,0,0,0,0
0.9784493292686189,2.0717056888227985,1.8879185026711327,1.3787834934861753,2.1180782093497093,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
