problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.7219280948873623,0.9774178175281716,0.9709505944546686,0.9967916319816366,0.9940302114769565,0,0
0,0.9456603046006402,0.9852281360342516,0.7219280948873623,0,0,0
0,0.0,0.0,0.0,0,0,0
2.6612262562697895,3.3889159592093554,3.2359263506290326,3.1334414745893286,2.7250705203641816,1.4983958159908184,0
0.0,2.1333874913165967,1.5,2.2954656791802917,1.9219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
