problem,access,navigate,page_close,video,discussion,wiki
0,2.2366238110793635,2.48605357463311,2.3244093931715555,1.5,2.640188807222429,1.1567796494470395
0.0,2.6825004499657172,3.592610140857114,2.3898980954642877,1.7924812503605778,3.5867140551296295,2.2841591278514217
0.0,2.4262250683204596,2.927451224964519,2.9139770731827523,0.0,2.623523616697853,0
0,0.863120568566631,1.061278124459133,0,0,1.1358885792578717,0.0
0.9709505944546686,1.6258145836939115,2.3709505944546687,0.0,0,2.345787420076841,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
