problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.224407817862592,2.6200616419047504,1.5219280948873621,2.313459750171824,0.9852281360342516,0.9182958340544896,1.0
0,0,0,0,0,0,0
0.0,2.235149438783875,0.8112781244591328,2.1054105870684143,2.046439344671015,0,0.0
2.3618441805721897,3.6408970089526926,2.5503407095463886,3.5624145846972675,3.3763956151681493,1.802910079649727,0.0
0,0.0,0,0,0,0,0
0,0,0,0,0,0,0
