problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.561278124459133,1.561278124459133,1.9219280948873623,0,1.0762976257251988,0
0.0,2.6900616179453083,2.199687794731328,2.838909597982605,2.263809173883546,0,0
1.4803246833051116,2.3967998682549814,3.086048612313038,2.235950377471305,2.018310781820059,0,0
1.8910611120726526,2.112025756615777,1.3709505944546687,2.0741647430225756,1.6854752972273344,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
