problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.5435644431995964,0.0,0.7219280948873623,0.0,0,0
0,0.863120568566631,1.0,0.7219280948873623,0.0,0,0
0.7219280948873623,1.3382689280764646,1.224394445405986,1.292727214755173,1.4488156357251847,0,0
0.6500224216483541,2.3152615651170745,2.2359263506290326,2.230994305917858,1.7924812503605778,0.0,0
1.5304930567574826,1.1320689971054547,1.4591479170272448,1.383866329597683,0.5435644431995964,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
