problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.69953571263383,3.6688452775298566,3.2088840705376356,3.511080496244278,3.048535670648674,1.7219280948873625,1.584962500721156
1.7541026118897678,3.454618470741937,3.050301855434982,3.150793874865467,3.1761416194896834,1.3553706962764496,0.0
3.4172879182530775,4.230997889119173,3.057476076289932,3.8474020787426295,3.500807235905091,1.7739532506778037,0
3.5054732447500907,3.571750580480061,2.93299930663729,3.417407858202761,2.8218881955261788,2.1339375660949167,0
1.8423709931771084,3.143465189601647,2.321928094887362,3.0220552088742,2.5219280948873624,2.321928094887362,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
