problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.5262349099495225,1.5304930567574824,2.1280852788913944,0.0,1.3787834934861756,0.0
0,0,0.0,0,0,0,0
0.0,0.9182958340544896,0.0,0.8112781244591328,0.0,0,0
0.6500224216483541,2.1055044642211325,1.584962500721156,2.1477110700184037,1.8741838269462516,0,0
1.4591479170272448,2.5692249325420837,1.584962500721156,2.779889184558937,2.3293343146124554,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
