problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4353713907745331,0.7219280948873623,0.9709505944546686,0.9182958340544896,0.0,0
0.8112781244591328,2.0524212838293647,1.9219280948873623,0.0,0,0.0,0
1.4056390622295665,2.1735332098491886,2.1556390622295662,1.0,1.0,0.0,0
0.5435644431995964,1.595461844238322,1.5709505944546687,2.0874628412503395,1.5709505944546687,0.0,0.0
0,1.7758589482446405,1.2516291673878228,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
