problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9957274520849256,3.6897379316519903,2.5172018025827265,3.74861355516787,2.8553885422075336,1.9259983023947995,0.5916727785823275
1.292727214755173,2.752622229224246,1.75,3.003982105685739,2.6282129458410015,1.5058231002082845,0.0
2.1626441180472606,3.076503293199793,0.8112781244591328,3.1647170014624826,2.186704345910025,0.0,0
1.4137995646056802,3.427296232825353,1.0,3.5602763383680345,3.027169118440619,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
