problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0,0,0
1.4937095464322434,2.188721875540867,2.35274578087187,2.1180782093497093,1.7527152789797045,0.8366407419411673,0
0.9940302114769565,1.4833557549816876,0.8112781244591328,1.6500224216483543,1.3516441151533924,0.8812908992306927,0
1.2361602543738117,1.5645041853857053,1.9219280948873623,1.590468570732828,1.4237949406953985,0.9996551889197438,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
