problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0818761494413496,3.0726825569254976,3.636850120321353,2.974270342385642,2.2359263506290326,3.4245954409257164,2.841076880026372
1.3599924922184878,2.3514462088216193,3.2586885704510964,2.6048254595176856,2.130926080730337,2.3532470324098185,0.0
1.0,2.0047476376636353,2.5306390622295662,2.2295739585136225,1.5219280948873621,2.570950594454669,0.0
1.2612796872684702,2.0591440725402648,3.481714572986073,1.9627894747492263,1.4694747546533722,2.9359636019198674,0.9182958340544896
0,0.0,0.0,0.0,0,0.7219280948873623,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
